evaluation_workload,design_strategy,window,metric,start_step,end_step,correlated_energy,matched_iid_energy,ratio,gain
sgd_wd,adam_momentum,full,trajectory,1,10,6.830638182206606,25.234300435921035,0.2706886287397605,0.7293113712602395
sgd_wd,adam_momentum,full,endpoint,1,10,1.0157799447482967,4.686569429080799,0.2167427497062658,0.7832572502937342
sgd_wd,adam_momentum_wd,early,trajectory,1,5,2.502792172153833,6.610287840766501,0.37862075486619345,0.6213792451338065
sgd_wd,adam_momentum_wd,early,endpoint,1,5,0.6402230309902905,2.2819782063630996,0.28055615483315477,0.7194438451668452
sgd_wd,adam_momentum_wd,late,trajectory,6,10,4.327840247405007,18.624314804358505,0.232375810485774,0.767624189514226
sgd_wd,adam_momentum_wd,late,endpoint,6,10,1.015773025913481,4.686625811808533,0.21673866587644255,0.7832613341235575
sgd_wd,adam_momentum_wd,full,trajectory,1,10,6.830632419558841,25.23460264512501,0.2706851586140758,0.7293148413859242
sgd_wd,adam_momentum_wd,full,endpoint,1,10,1.015773025913481,4.686625811808533,0.21673866587644255,0.7832613341235575
momentum,sgd,early,trajectory,1,5,0.12329268557950199,0.3315908110525724,0.3718217799465934,0.6281782200534066
momentum,sgd,early,endpoint,1,5,0.05264546912570617,0.1671262540968695,0.3150041829764932,0.6849958170235069
momentum,sgd,late,trajectory,6,10,0.6510851045048661,2.713667990511542,0.239928062969167,0.760071937030833
momentum,sgd,late,endpoint,6,10,0.19317050548479328,0.8701807335235344,0.22198894786213846,0.7780110521378616
momentum,sgd,full,trajectory,1,10,0.7743777900843681,3.045258801564114,0.25428964844847673,0.7457103515515233
momentum,sgd,full,endpoint,1,10,0.19317050548479328,0.8701807335235344,0.22198894786213846,0.7780110521378616
momentum,sgd_wd,early,trajectory,1,5,0.1232906169399145,0.3315630788480963,0.37184664036854165,0.6281533596314584
momentum,sgd_wd,early,endpoint,1,5,0.05264550363324589,0.16711203514998796,0.31503119201435736,0.6849688079856426
momentum,sgd_wd,late,trajectory,6,10,0.6511086666293274,2.713429665573914,0.23995781976224997,0.76004218023775
momentum,sgd_wd,late,endpoint,6,10,0.19317975297087508,0.8701036766960276,0.22201923534494247,0.7779807646550575
momentum,sgd_wd,full,trajectory,1,10,0.774399283569242,3.04499274442201,0.2543189257142995,0.7456810742857005
momentum,sgd_wd,full,endpoint,1,10,0.19317975297087508,0.8701036766960276,0.22201923534494247,0.7779807646550575
momentum,momentum,early,trajectory,1,5,0.11811666452915573,0.6363562690936324,0.18561405028254108,0.8143859497174589
momentum,momentum,early,endpoint,1,5,0.04669501343827446,0.32821260444188405,0.14227062826449938,0.8577293717355006
momentum,momentum,late,trajectory,6,10,0.5541148692351769,5.55657321911807,0.09972240936710362,0.9002775906328964
momentum,momentum,late,endpoint,6,10,0.163012485347865,1.801133591375019,0.090505493944743,0.9094945060552571
momentum,momentum,full,trajectory,1,10,0.6722315337643328,6.192929488211702,0.10854822988763746,0.8914517701123625
momentum,momentum,full,endpoint,1,10,0.163012485347865,1.801133591375019,0.090505493944743,0.9094945060552571
momentum,momentum_wd,early,trajectory,1,5,0.11813847267736777,0.6363186399931142,0.18565929905596695,0.8143407009440331
momentum,momentum_wd,early,endpoint,1,5,0.04670307793608004,0.3281900728877477,0.14230496835306197,0.857695031646938
momentum,momentum_wd,late,trajectory,6,10,0.5541198875814026,5.556083288001381,0.09973210602836897,0.900267893971631
momentum,momentum_wd,late,endpoint,6,10,0.16300381018616067,1.800965410579467,0.0905091287309697,0.9094908712690303
momentum,momentum_wd,full,trajectory,1,10,0.6722583602587704,6.192401927994496,0.10856180979138923,0.8914381902086108
momentum,momentum_wd,full,endpoint,1,10,0.16300381018616067,1.800965410579467,0.0905091287309697,0.9094908712690303
momentum,adam_momentum,early,trajectory,1,5,0.11525096773318988,0.34570099610431215,0.33338338342078117,0.6666166165792189
momentum,adam_momentum,early,endpoint,1,5,0.049246746547494114,0.17493959572655046,0.28150714732685284,0.7184928526731471
momentum,adam_momentum,late,trajectory,6,10,0.6342738769701838,2.864486350927058,0.2214267408762162,0.7785732591237838
momentum,adam_momentum,late,endpoint,6,10,0.19101668855951662,0.9206678970750071,0.20747621283025408,0.7925237871697459
momentum,adam_momentum,full,trajectory,1,10,0.7495248447033735,3.21018734703137,0.23348320944461348,0.7665167905553865
momentum,adam_momentum,full,endpoint,1,10,0.19101668855951662,0.9206678970750071,0.20747621283025408,0.7925237871697459
momentum,adam_momentum_wd,early,trajectory,1,5,0.11525131331778703,0.345705007624987,0.33338051453049544,0.6666194854695046
momentum,adam_momentum_wd,early,endpoint,1,5,0.04924674709963896,0.1749416492666638,0.281503846031382,0.718496153968618
momentum,adam_momentum_wd,late,trajectory,6,10,0.6342696026439143,2.8645204883958195,0.2214226098969591,0.7785773901030408
momentum,adam_momentum_wd,late,endpoint,6,10,0.19101498846007833,0.9206789051397657,0.20747188557674284,0.7925281144232572
momentum,adam_momentum_wd,full,trajectory,1,10,0.7495209159617013,3.210225496020807,0.2334792110058188,0.7665207889941812
momentum,adam_momentum_wd,full,endpoint,1,10,0.19101498846007833,0.9206789051397657,0.20747188557674284,0.7925281144232572
momentum_wd,sgd,early,trajectory,1,5,0.12327556671295735,0.3315487231478081,0.3718173472138505,0.6281826527861495
momentum_wd,sgd,early,endpoint,1,5,0.05263574176350226,0.167099868618247,0.3149957100430331,0.6850042899569668
momentum_wd,sgd,late,trajectory,6,10,0.6508636988140665,2.7128387277664556,0.2399197903481487,0.7600802096518513
momentum_wd,sgd,late,endpoint,6,10,0.19309143387254205,0.869861888870025,0.22197941574768063,0.7780205842523193
momentum_wd,sgd,full,trajectory,1,10,0.7741392655270238,3.0443874509142637,0.2542840811193533,0.7457159188806467
momentum_wd,sgd,full,endpoint,1,10,0.19309143387254205,0.869861888870025,0.22197941574768063,0.7780205842523193
momentum_wd,sgd_wd,early,trajectory,1,5,0.12327349839502359,0.331520994367585,0.37184220755063246,0.6281577924493675
momentum_wd,sgd_wd,early,endpoint,1,5,0.0526357763632188,0.16708565184656088,0.31502271907557694,0.684977280924423
momentum_wd,sgd_wd,late,trajectory,6,10,0.6508872549950039,2.7126004743505874,0.23994954699358376,0.7600504530064163
momentum_wd,sgd_wd,late,endpoint,6,10,0.193100678466854,0.8697848597956787,0.2220097030801563,0.7779902969198437
momentum_wd,sgd_wd,full,trajectory,1,10,0.7741607533900275,3.0441214687181724,0.25431335817095807,0.745686641829042
momentum_wd,sgd_wd,full,endpoint,1,10,0.193100678466854,0.8697848597956787,0.2220097030801563,0.7779902969198437
momentum_wd,momentum,early,trajectory,1,5,0.1181002247980718,0.6362784844263076,0.18561090416966616,0.8143890958303338
momentum_wd,momentum,early,endpoint,1,5,0.04668600309599944,0.32816294236749566,0.14226470167285915,0.8577352983271409
momentum_wd,momentum,late,trajectory,6,10,0.5539216680235161,5.554915222381713,0.09971739366816436,0.9002826063318357
momentum_wd,momentum,late,endpoint,6,10,0.1629442627055864,1.8004883399510239,0.09050003773421757,0.9094999622657824
momentum_wd,momentum,full,trajectory,1,10,0.6720218928215878,6.19119370680802,0.10854480164020915,0.8914551983597908
momentum_wd,momentum,full,endpoint,1,10,0.1629442627055864,1.8004883399510239,0.09050003773421757,0.9094999622657824
momentum_wd,momentum_wd,early,trajectory,1,5,0.11812202980913494,0.6362408587097856,0.18565615237077226,0.8143438476292277
momentum_wd,momentum_wd,early,endpoint,1,5,0.04669406598697493,0.32814041333913213,0.14229904055955692,0.8577009594404431
momentum_wd,momentum_wd,late,trajectory,6,10,0.5539266798216149,5.554425419542879,0.09972708929940088,0.9002729107005991
momentum_wd,momentum_wd,late,endpoint,6,10,0.16293558837765576,1.8003202126189133,0.09050367108895284,0.9094963289110471
momentum_wd,momentum_wd,full,trajectory,1,10,0.6720487096307498,6.190666278252664,0.10855838118614235,0.8914416188138576
momentum_wd,momentum_wd,full,endpoint,1,10,0.16293558837765576,1.8003202126189133,0.09050367108895284,0.9094963289110471
momentum_wd,adam_momentum,early,trajectory,1,5,0.11523492067954065,0.3456573921051079,0.33337901434059275,0.6666209856594072
momentum_wd,adam_momentum,early,endpoint,1,5,0.04923762214374612,0.17491217951849908,0.2814991058900998,0.7185008941099003
momentum_wd,adam_momentum,late,trajectory,6,10,0.6340591914726615,2.863615148905389,0.22141913577843353,0.7785808642215665
momentum_wd,adam_momentum,late,endpoint,6,10,0.19093919653864935,0.9203321251451734,0.20746770793047192,0.7925322920695281
momentum_wd,adam_momentum,full,trajectory,1,10,0.7492941121522022,3.209272541010497,0.23347786845060953,0.7665221315493904
momentum_wd,adam_momentum,full,endpoint,1,10,0.19093919653864935,0.9203321251451734,0.20746770793047192,0.7925322920695281
momentum_wd,adam_momentum_wd,early,trajectory,1,5,0.11523526621230686,0.3456614031295105,0.333376145467798,0.6666238545322021
momentum_wd,adam_momentum_wd,early,endpoint,1,5,0.049237622680723486,0.17491423274349538,0.2814958045920052,0.7185041954079948
momentum_wd,adam_momentum_wd,late,trajectory,6,10,0.6340549182241502,2.8636492760860666,0.22141500480490187,0.7785849951950982
momentum_wd,adam_momentum_wd,late,endpoint,6,10,0.19093749696576695,0.9203431292261169,0.20746338067011957,0.7925366193298804
momentum_wd,adam_momentum_wd,full,trajectory,1,10,0.749290184436457,3.209310679215577,0.2334738700397804,0.7665261299602196
momentum_wd,adam_momentum_wd,full,endpoint,1,10,0.19093749696576695,0.9203431292261169,0.20746338067011957,0.7925366193298804
adam_momentum,sgd,early,trajectory,1,5,4.075058116839635,7.801429094306588,0.5223476452299715,0.47765235477002854
adam_momentum,sgd,early,endpoint,1,5,1.203124235661028,2.8357321907837356,0.4242728701854283,0.5757271298145716
adam_momentum,sgd,late,trajectory,6,10,8.232777525478415,24.140588699808678,0.3410346627356135,0.6589653372643864
adam_momentum,sgd,late,endpoint,6,10,1.917251477572678,6.141443160256425,0.3121825648375172,0.6878174351624828
adam_momentum,sgd,full,trajectory,1,10,12.30783564231805,31.942017794115262,0.38531803850492957,0.6146819614950705
adam_momentum,sgd,full,endpoint,1,10,1.917251477572678,6.141443160256425,0.3121825648375172,0.6878174351624828
adam_momentum,sgd_wd,early,trajectory,1,5,4.074900034180505,7.800810757228839,0.5223687846041368,0.4776312153958632
adam_momentum,sgd_wd,early,endpoint,1,5,1.2030993111658312,2.835502285139544,0.42429848054473457,0.5757015194552655
adam_momentum,sgd_wd,late,trajectory,6,10,8.232793344270709,24.13857053636972,0.34106383109415334,0.6589361689058466
adam_momentum,sgd_wd,late,endpoint,6,10,1.9172745406848501,6.140923673731688,0.3122127293140202,0.6877872706859798
adam_momentum,sgd_wd,full,trajectory,1,10,12.307693378451216,31.939381293598558,0.3853453911744365,0.6146546088255636
adam_momentum,sgd_wd,full,endpoint,1,10,1.9172745406848501,6.140923673731688,0.3122127293140202,0.6877872706859798
adam_momentum,momentum,early,trajectory,1,5,4.650422393445295,13.886537065941017,0.3348871191833139,0.6651128808166862
adam_momentum,momentum,early,endpoint,1,5,1.2468830361252616,5.2107219135510805,0.23929180194448665,0.7607081980555134
adam_momentum,momentum,late,trajectory,6,10,8.17360918266123,46.254636943841646,0.17670896849941584,0.8232910315005841
adam_momentum,momentum,late,endpoint,6,10,1.8710298081641985,11.95509647695663,0.15650478536669246,0.8434952146333076
adam_momentum,momentum,full,trajectory,1,10,12.824031576106522,60.14117400978266,0.21323214565150564,0.7867678543484944
adam_momentum,momentum,full,endpoint,1,10,1.8710298081641985,11.95509647695663,0.15650478536669246,0.8434952146333076
adam_momentum,momentum_wd,early,trajectory,1,5,4.651037601453136,13.886140434175855,0.33494098835456404,0.665059011645436
adam_momentum,momentum_wd,early,endpoint,1,5,1.247051077856843,5.2105036828727265,0.2393340747375313,0.7606659252624687
adam_momentum,momentum_wd,late,trajectory,6,10,8.174060399923974,46.25183977247843,0.17672941098416253,0.8232705890158375
adam_momentum,momentum_wd,late,endpoint,6,10,1.871059316716582,11.954288793573843,0.1565178279549671,0.843482172045033
adam_momentum,momentum_wd,full,trajectory,1,10,12.82509800137711,60.137980206654284,0.21326120294206372,0.7867387970579363
adam_momentum,momentum_wd,full,endpoint,1,10,1.871059316716582,11.954288793573843,0.1565178279549671,0.843482172045033
adam_momentum,adam_momentum,early,trajectory,1,5,3.9055643408902214,8.036358604495089,0.48598681730126725,0.5140131826987328
adam_momentum,adam_momentum,early,endpoint,1,5,1.1467788517727207,2.935813775419315,0.3906170280194046,0.6093829719805954
adam_momentum,adam_momentum,late,trajectory,6,10,8.000766568562181,25.17639670934432,0.3177883896940925,0.6822116103059075
adam_momentum,adam_momentum,late,endpoint,6,10,1.880955927358814,6.423669725125478,0.29281641302348743,0.7071835869765126
adam_momentum,adam_momentum,full,trajectory,1,10,11.906330909452405,33.21275531383941,0.35848669575725206,0.6415133042427479
adam_momentum,adam_momentum,full,endpoint,1,10,1.880955927358814,6.423669725125478,0.29281641302348743,0.7071835869765126
adam_momentum,adam_momentum_wd,early,trajectory,1,5,3.9055882744379957,8.036448206116983,0.4859843769621059,0.514015623037894
adam_momentum,adam_momentum_wd,early,endpoint,1,5,1.146782540351271,2.9358470587051055,0.3906138560423085,0.6093861439576915
adam_momentum,adam_momentum_wd,late,trajectory,6,10,8.000758987266032,25.17668761075187,0.3177844167176803,0.6822155832823197
adam_momentum,adam_momentum_wd,late,endpoint,6,10,1.8809506791536674,6.423744447434542,0.2928121899221668,0.7071878100778333
adam_momentum,adam_momentum_wd,full,trajectory,1,10,11.906347261704028,33.21313581686885,0.3584830811325208,0.6415169188674792
adam_momentum,adam_momentum_wd,full,endpoint,1,10,1.8809506791536674,6.423744447434542,0.2928121899221668,0.7071878100778333
adam_momentum_wd,sgd,early,trajectory,1,5,4.074338169950741,7.800148649259374,0.5223410928633521,0.47765890713664794
adam_momentum_wd,sgd,early,endpoint,1,5,1.2027846081357965,2.835065308709331,0.42425287503636605,0.5757471249636339
adam_momentum_wd,sgd,late,trajectory,6,10,8.228609686436906,24.130158934290574,0.3410093447309831,0.6589906552690169
adam_momentum_wd,sgd,late,endpoint,6,10,1.916033518511643,6.138147432018034,0.31215175909870746,0.6878482409012925
adam_momentum_wd,sgd,full,trajectory,1,10,12.302947856387647,31.930307583549947,0.38530627442893645,0.6146937255710636
adam_momentum_wd,sgd,full,endpoint,1,10,1.916033518511643,6.138147432018034,0.31215175909870746,0.6878482409012925
adam_momentum_wd,sgd_wd,early,trajectory,1,5,4.074180117046255,7.799530411582533,0.5223622323461906,0.4776377676538094
adam_momentum_wd,sgd_wd,early,endpoint,1,5,1.2027596950253852,2.834835455493474,0.4242784859680735,0.5757215140319265
adam_momentum_wd,sgd_wd,late,trajectory,6,10,8.228625554772858,24.128141621370496,0.3410385136120345,0.6589614863879655
adam_momentum_wd,sgd_wd,late,endpoint,6,10,1.916056586586534,6.13762821726335,0.31218192415063983,0.6878180758493602
adam_momentum_wd,sgd_wd,full,trajectory,1,10,12.302805671819112,31.927672032953026,0.3853336271783675,0.6146663728216325
adam_momentum_wd,sgd_wd,full,endpoint,1,10,1.916056586586534,6.13762821726335,0.31218192415063983,0.6878180758493602
adam_momentum_wd,momentum,early,trajectory,1,5,4.649585931868021,13.88432435536076,0.33488024428590996,0.66511975571409
adam_momentum_wd,momentum,early,endpoint,1,5,1.246503935725087,5.209548341262674,0.23927293770403202,0.760727062295968
adam_momentum_wd,momentum,late,trajectory,6,10,8.169240114238505,46.235322019586846,0.17668829279003917,0.8233117072099608
adam_momentum_wd,momentum,late,endpoint,6,10,1.8697778903162998,11.948898987892644,0.15648118644327594,0.8435188135567241
adam_momentum_wd,momentum,full,trajectory,1,10,12.818826046106526,60.11964637494759,0.21322191361804563,0.7867780863819543
adam_momentum_wd,momentum,full,endpoint,1,10,1.8697778903162998,11.948898987892644,0.15648118644327594,0.8435188135567241
adam_momentum_wd,momentum_wd,early,trajectory,1,5,4.6502010326570415,13.883927758839398,0.33493411327327205,0.665065886726728
adam_momentum_wd,momentum_wd,early,endpoint,1,5,1.2466719291355346,5.209330138276765,0.23931520868207654,0.7606847913179234
adam_momentum_wd,momentum_wd,late,trajectory,6,10,8.169690999915723,46.232525732066364,0.17670873201394913,0.8232912679860509
adam_momentum_wd,momentum_wd,late,endpoint,6,10,1.8698073327179665,11.948091629433986,0.15649422440916988,0.8435057755908302
adam_momentum_wd,momentum_wd,full,trajectory,1,10,12.819892032572765,60.11645349090577,0.21325097021087777,0.7867490297891222
adam_momentum_wd,momentum_wd,full,endpoint,1,10,1.8698073327179665,11.948091629433986,0.15649422440916988,0.8435057755908302
adam_momentum_wd,adam_momentum,early,trajectory,1,5,3.904871612281085,8.035045532225379,0.4859800229656689,0.5140199770343311
adam_momentum_wd,adam_momentum,early,endpoint,1,5,1.1464528803442424,2.935128040048691,0.39059722938874714,0.6094027706112528
adam_momentum_wd,adam_momentum,late,trajectory,6,10,7.996724670972078,25.165583156793527,0.3177643300037471,0.6822356699962528
adam_momentum_wd,adam_momentum,late,endpoint,6,10,1.8797688565868815,6.420243764166288,0.29278777031466535,0.7072122296853347
adam_momentum_wd,adam_momentum,full,trajectory,1,10,11.901596283253163,33.200628689018906,0.35847502752830734,0.6415249724716927
adam_momentum_wd,adam_momentum,full,endpoint,1,10,1.8797688565868815,6.420243764166288,0.29278777031466535,0.7072122296853347
adam_momentum_wd,adam_momentum_wd,early,trajectory,1,5,3.9048955413731044,8.035135119433995,0.48597758262068524,0.5140224173793148
adam_momentum_wd,adam_momentum_wd,early,endpoint,1,5,1.1464565672300762,2.9351613157335796,0.390594057329876,0.6094059426701239
adam_momentum_wd,adam_momentum_wd,late,trajectory,6,10,7.996717084038357,25.165873935251245,0.3177603569267233,0.6822396430732767
adam_momentum_wd,adam_momentum_wd,late,endpoint,6,10,1.8797636083705762,6.420318447239391,0.2927835470807273,0.7072164529192727
adam_momentum_wd,adam_momentum_wd,full,trajectory,1,10,11.901612625411461,33.20100905468524,0.3584714128961673,0.6415285871038328
adam_momentum_wd,adam_momentum_wd,full,endpoint,1,10,1.8797636083705762,6.420318447239391,0.2927835470807273,0.7072164529192727
