evaluation_workload,design_strategy,window,metric,start_step,end_step,correlated_energy,matched_iid_energy,ratio,gain
sgd,adam_momentum,early,trajectory,1,97,0.026344011020041625,1.1812644898937825,0.022301534707447643,0.9776984652925523
sgd,adam_momentum,early,endpoint,1,97,0.00031871013283295947,0.024193005377320668,0.01317364783177079,0.9868263521682292
sgd,adam_momentum,late,trajectory,98,488,0.19892388926922633,28.64285609191444,0.006944973945017318,0.9930550260549826
sgd,adam_momentum,late,endpoint,98,488,0.0006978337416673431,0.12206744920069837,0.005716788105566072,0.9942832118944339
sgd,adam_momentum,full,trajectory,1,488,0.225267900289268,29.82412058180822,0.007553211826358909,0.9924467881736411
sgd,adam_momentum,full,endpoint,1,488,0.0006978337416673431,0.12206744920069837,0.005716788105566072,0.9942832118944339
sgd,adam_momentum_wd,early,trajectory,1,97,0.026520588340890328,1.2153581415403114,0.02182121255820022,0.9781787874417998
sgd,adam_momentum_wd,early,endpoint,1,97,0.00032047100603555564,0.02488989808685,0.012875545127477604,0.9871244548725224
sgd,adam_momentum_wd,late,trajectory,98,488,0.19960196528002228,29.466762713308917,0.006773800271920279,0.9932261997280797
sgd,adam_momentum_wd,late,endpoint,98,488,0.0006995414239953516,0.12557771727741412,0.005570585603574816,0.9944294143964252
sgd,adam_momentum_wd,full,trajectory,1,488,0.22612255362091255,30.682120854849224,0.007369847563362769,0.9926301524366372
sgd,adam_momentum_wd,full,endpoint,1,488,0.0006995414239953516,0.12557771727741412,0.005570585603574816,0.9944294143964252
sgd_wd,sgd,early,trajectory,1,97,0.02726028816805679,1.2480273703487184,0.021842700581510357,0.9781572994184896
sgd_wd,sgd,early,endpoint,1,97,0.00032514873810684294,0.025520794536897866,0.01274054135096555,0.9872594586490344
sgd_wd,sgd,late,trajectory,98,488,0.19546762689392758,29.857827043118245,0.0065466126055204596,0.9934533873944795
sgd_wd,sgd,late,endpoint,98,488,0.000671542064890095,0.1262901566153448,0.005317453734224761,0.9946825462657752
sgd_wd,sgd,full,trajectory,1,488,0.2227279150619844,31.10585441346696,0.007160321401284403,0.9928396785987156
sgd_wd,sgd,full,endpoint,1,488,0.000671542064890095,0.1262901566153448,0.005317453734224761,0.9946825462657752
sgd_wd,sgd_wd,early,trajectory,1,97,0.027067534643278865,1.206310246915067,0.02243828626383592,0.9775617137361641
sgd_wd,sgd_wd,early,endpoint,1,97,0.00032334897846441837,0.02467203859951637,0.013105888155944956,0.9868941118440551
sgd_wd,sgd_wd,late,trajectory,98,488,0.19492530020498472,28.868378671689044,0.006752208096679368,0.9932477919033207
sgd_wd,sgd_wd,late,endpoint,98,488,0.0006705603510035794,0.12210804657581027,0.00549153286624125,0.9945084671337587
sgd_wd,sgd_wd,full,trajectory,1,488,0.22199283484826357,30.07468891860411,0.007381384241382443,0.9926186157586175
sgd_wd,sgd_wd,full,endpoint,1,488,0.0006705603510035794,0.12210804657581027,0.00549153286624125,0.9945084671337587
sgd_wd,momentum,early,trajectory,1,97,0.08129700704794061,7.256152218436342,0.011203872879262673,0.9887961271207373
sgd_wd,momentum,early,endpoint,1,97,0.0008622693979455854,0.148586208782636,0.005803159021352938,0.994196840978647
sgd_wd,momentum,late,trajectory,98,488,0.37479568278430453,173.9978675071638,0.0021540245760131144,0.9978459754239869
sgd_wd,momentum,late,endpoint,98,488,0.0010531121233232558,0.7360966562518985,0.0014306709782999911,0.9985693290217
sgd_wd,momentum,full,trajectory,1,488,0.4560926898322451,181.25401972560016,0.0025163176547627593,0.9974836823452372
sgd_wd,momentum,full,endpoint,1,488,0.0010531121233232558,0.7360966562518985,0.0014306709782999911,0.9985693290217
sgd_wd,momentum_wd,early,trajectory,1,97,0.08083919548454084,7.2124566976232485,0.011208274638401659,0.9887917253615983
sgd_wd,momentum_wd,early,endpoint,1,97,0.0008576152654954445,0.14769139546428858,0.005806805892783468,0.9941931941072165
sgd_wd,momentum_wd,late,trajectory,98,488,0.373079645522969,172.94998316403877,0.0021571534075786073,0.9978428465924214
sgd_wd,momentum_wd,late,endpoint,98,488,0.0010489837997280818,0.7316635581635886,0.0014336969335481723,0.9985663030664518
sgd_wd,momentum_wd,full,trajectory,1,488,0.4539188410075098,180.16243986166205,0.0025194976342241588,0.9974805023657758
sgd_wd,momentum_wd,full,endpoint,1,488,0.0010489837997280818,0.7316635581635886,0.0014336969335481723,0.9985663030664518
sgd_wd,adam_momentum,early,trajectory,1,97,0.026319213077644694,1.1775062920560635,0.02235165387667549,0.9776483461233245
sgd_wd,adam_momentum,early,endpoint,1,97,0.000318062604172454,0.02407764623200235,0.013209871143870662,0.9867901288561294
sgd_wd,adam_momentum,late,trajectory,98,488,0.1968590778760062,28.168567470236795,0.0069886080676274925,0.9930113919323725
sgd_wd,adam_momentum,late,endpoint,98,488,0.0006855541238381839,0.119144344079891,0.005753979587805634,0.9942460204121943
sgd_wd,adam_momentum,full,trajectory,1,488,0.2231782909536509,29.34607376229286,0.007605047706259619,0.9923949522937404
sgd_wd,adam_momentum,full,endpoint,1,488,0.0006855541238381839,0.119144344079891,0.005753979587805634,0.9942460204121943
sgd_wd,adam_momentum_wd,early,trajectory,1,97,0.026495946824546823,1.211491272196571,0.021870522250240127,0.9781294777497599
sgd_wd,adam_momentum_wd,early,endpoint,1,97,0.00031982619424911007,0.02477120932989394,0.01291120631172186,0.9870887936882782
sgd_wd,adam_momentum_wd,late,trajectory,98,488,0.19754009920973162,28.97882442749752,0.0068167050635183505,0.9931832949364816
sgd_wd,adam_momentum_wd,late,endpoint,98,488,0.0006872744118226205,0.1225705187225595,0.005607175518105443,0.9943928244818946
sgd_wd,adam_momentum_wd,full,trajectory,1,488,0.22403604603427846,30.190315699694093,0.007420791761927436,0.9925792082380726
sgd_wd,adam_momentum_wd,full,endpoint,1,488,0.0006872744118226205,0.1225705187225595,0.005607175518105443,0.9943928244818946
momentum,sgd,early,trajectory,1,97,0.0069729659891606495,0.937916024819045,0.007434531242288951,0.992565468757711
momentum,sgd,early,endpoint,1,97,0.00011848324985362768,0.021998399205048064,0.005385994169359325,0.9946140058306406
momentum,sgd,late,trajectory,98,488,0.11637868765443606,28.935415587698113,0.004022015419191506,0.9959779845808084
momentum,sgd,late,endpoint,98,488,0.0004758891894603957,0.12574367511931964,0.003784597428131625,0.9962154025718684
momentum,sgd,full,trajectory,1,488,0.12335165364359671,29.873331612517156,0.004129156240206948,0.9958708437597931
momentum,sgd,full,endpoint,1,488,0.0004758891894603957,0.12574367511931964,0.003784597428131625,0.9962154025718684
momentum,sgd_wd,early,trajectory,1,97,0.007061119101545121,0.9065181015758356,0.0077892753484685015,0.9922107246515315
momentum,sgd_wd,early,endpoint,1,97,0.00011959529439473596,0.021266124480626064,0.00562374656010737,0.9943762534398927
momentum,sgd_wd,late,trajectory,98,488,0.11698094952810052,27.97643048424981,0.0041814108341648,0.9958185891658352
momentum,sgd_wd,late,endpoint,98,488,0.000477855555224959,0.12157942748652562,0.003930398136460371,0.9960696018635397
momentum,sgd_wd,full,trajectory,1,488,0.12404206862964563,28.882948585825645,0.004294647004652409,0.9957053529953476
momentum,sgd_wd,full,endpoint,1,488,0.000477855555224959,0.12157942748652562,0.003930398136460371,0.9960696018635397
momentum,momentum,early,trajectory,1,97,0.008137705245515624,5.450887705640831,0.001492913757348982,0.998507086242651
momentum,momentum,early,endpoint,1,97,0.00011277996828681221,0.12804806973069438,0.0008807627364005296,0.9991192372635995
momentum,momentum,late,trajectory,98,488,0.0827747801465665,168.6177282954904,0.0004909020005388145,0.9995090979994612
momentum,momentum,late,endpoint,98,488,0.00031011452878663894,0.7329007510923823,0.0004231330481302085,0.9995768669518698
momentum,momentum,full,trajectory,1,488,0.09091248539208212,174.06861600113126,0.000522279589972102,0.9994777204100279
momentum,momentum,full,endpoint,1,488,0.00031011452878663894,0.7329007510923823,0.0004231330481302085,0.9995768669518698
momentum,momentum_wd,early,trajectory,1,97,0.008113287059912362,5.418063758870498,0.0014974513813406536,0.9985025486186594
momentum,momentum_wd,early,endpoint,1,97,0.00011257429009987695,0.12727694785894736,0.0008844829483547611,0.9991155170516453
momentum,momentum_wd,late,trajectory,98,488,0.08280019847208624,167.60224639228383,0.000494027975486003,0.999505972024514
momentum,momentum_wd,late,endpoint,98,488,0.0003104488461735931,0.7284869026320897,0.0004261557003316231,0.9995738442996683
momentum,momentum_wd,full,trajectory,1,488,0.0909134855319986,173.02031015115435,0.0005254497894066574,0.9994745502105934
momentum,momentum_wd,full,endpoint,1,488,0.0003104488461735931,0.7284869026320897,0.0004261557003316231,0.9995738442996683
momentum,adam_momentum,early,trajectory,1,97,0.0070366835951109685,0.8849297295760794,0.007951686286414914,0.992048313713585
momentum,adam_momentum,early,endpoint,1,97,0.0001216354374902547,0.020754596577118964,0.005860650532921101,0.9941393494670789
momentum,adam_momentum,late,trajectory,98,488,0.12186799526160269,27.298368426070933,0.004464295937379698,0.9955357040626203
momentum,adam_momentum,late,endpoint,98,488,0.0005007597968919236,0.11862884088857287,0.004221231474075375,0.9957787685259246
momentum,adam_momentum,full,trajectory,1,488,0.12890467885671364,28.183298155647016,0.004573796797834513,0.9954262032021655
momentum,adam_momentum,full,endpoint,1,488,0.0005007597968919236,0.11862884088857287,0.004221231474075375,0.9957787685259246
momentum,adam_momentum_wd,early,trajectory,1,97,0.006978899825318493,0.910485109138814,0.007665034557148895,0.9923349654428512
momentum,adam_momentum_wd,early,endpoint,1,97,0.00012096078002121893,0.021352652979744646,0.005664906376550193,0.9943350936234499
momentum,adam_momentum_wd,late,trajectory,98,488,0.12159377029231899,28.083628098630193,0.004329703052087129,0.9956702969479129
momentum,adam_momentum_wd,late,endpoint,98,488,0.000500031926351167,0.1220402670654388,0.004097270010750193,0.9959027299892498
momentum,adam_momentum_wd,full,trajectory,1,488,0.1285726701176375,28.994113207769004,0.004434440508536965,0.9955655594914631
momentum,adam_momentum_wd,full,endpoint,1,488,0.000500031926351167,0.1220402670654388,0.004097270010750193,0.9959027299892498
momentum_wd,sgd,early,trajectory,1,97,0.0069533266457560035,0.9349306636144241,0.007437264512081115,0.9925627354879188
momentum_wd,sgd,early,endpoint,1,97,0.00011794278222777847,0.021897858080474685,0.005386041949597921,0.9946139580504021
momentum_wd,sgd,late,trajectory,98,488,0.11451197021550476,28.459088688738348,0.0040237398838712185,0.9959762601161288
momentum_wd,sgd,late,endpoint,98,488,0.0004646488951541344,0.12275776827906949,0.003785087507438486,0.9962149124925616
momentum_wd,sgd,full,trajectory,1,488,0.12146529686126077,29.39401935235277,0.0041323132915314755,0.9958676867084685
momentum_wd,sgd,full,endpoint,1,488,0.0004646488951541344,0.12275776827906949,0.003785087507438486,0.9962149124925616
momentum_wd,sgd_wd,early,trajectory,1,97,0.0070412890623845915,0.9036331678540269,0.007792198552324546,0.9922078014476755
momentum_wd,sgd_wd,early,endpoint,1,97,0.00011905072001060875,0.021168947970523017,0.005623837338368563,0.9943761626616314
momentum_wd,sgd_wd,late,trajectory,98,488,0.11510670980811019,27.515910091332287,0.004183278307933185,0.9958167216920668
momentum_wd,sgd_wd,late,endpoint,98,488,0.0004665756445609257,0.11869250842564355,0.003930961193336123,0.9960690388066639
momentum_wd,sgd_wd,full,trajectory,1,488,0.12214799887049481,28.41954325918632,0.004298028217994381,0.9957019717820056
momentum_wd,sgd_wd,full,endpoint,1,488,0.0004665756445609257,0.11869250842564355,0.003930961193336123,0.9960690388066639
momentum_wd,momentum,early,trajectory,1,97,0.00811995011139226,5.433562578926903,0.0014944062930063655,0.9985055937069937
momentum_wd,momentum,early,endpoint,1,97,0.00011235426426821857,0.1274636995287251,0.0008814608761837994,0.9991185391238162
momentum_wd,momentum,late,trajectory,98,488,0.08161324571545016,165.8429133338143,0.0004921117464402969,0.9995078882535597
momentum_wd,momentum,late,endpoint,98,488,0.0003033700877751162,0.7155020512258338,0.0004239961118984459,0.9995760038881015
momentum_wd,momentum,full,trajectory,1,488,0.08973319582684242,171.2764759127412,0.000523908466405848,0.9994760915335942
momentum_wd,momentum,full,endpoint,1,488,0.0003033700877751162,0.7155020512258338,0.0004239961118984459,0.9995760038881015
momentum_wd,momentum_wd,early,trajectory,1,97,0.008095551266254284,5.400842954061607,0.0014989421716412193,0.9985010578283587
momentum_wd,momentum_wd,early,endpoint,1,97,0.0001121486232805104,0.12669609660805642,0.0008851782042461049,0.999114821795754
momentum_wd,momentum_wd,late,trajectory,98,488,0.08163666070608663,164.8441422363224,0.0004952354363253709,0.9995047645636747
momentum_wd,momentum_wd,late,endpoint,98,488,0.0003036907256299224,0.7111929842322992,0.00042701591883353973,0.9995729840811665
momentum_wd,momentum_wd,full,trajectory,1,488,0.08973221197234092,170.24498519038403,0.0005270769759942937,0.9994729230240057
momentum_wd,momentum_wd,full,endpoint,1,488,0.0003036907256299224,0.7111929842322992,0.00042701591883353973,0.9995729840811665
momentum_wd,adam_momentum,early,trajectory,1,97,0.007016556743386145,0.8821128977597049,0.007954261593052361,0.9920457384069477
momentum_wd,adam_momentum,early,endpoint,1,97,0.00012107588688422222,0.02065973566961426,0.005860476088389511,0.9941395239116105
momentum_wd,adam_momentum,late,trajectory,98,488,0.1199028740740304,26.84898526306232,0.004465825166174441,0.9955341748338256
momentum_wd,adam_momentum,late,endpoint,98,488,0.000488899144421386,0.11581185749371341,0.004221494715667822,0.9957785052843322
momentum_wd,adam_momentum,full,trajectory,1,488,0.12691943081741655,27.731098160822025,0.004576790651468896,0.9954232093485311
momentum_wd,adam_momentum,full,endpoint,1,488,0.000488899144421386,0.11581185749371341,0.004221494715667822,0.9957785052843322
momentum_wd,adam_momentum_wd,early,trajectory,1,97,0.0069588928518686845,0.9075867823303967,0.007667468265679721,0.9923325317343202
momentum_wd,adam_momentum_wd,early,endpoint,1,97,0.00012040361676547381,0.021255052989319623,0.005664705556178806,0.9943352944438212
momentum_wd,adam_momentum_wd,late,trajectory,98,488,0.11963145787531115,27.621311675723703,0.004331128777655223,0.9956688712223448
momentum_wd,adam_momentum_wd,late,endpoint,98,488,0.0004881835111215422,0.11914224193942094,0.00409748468028463,0.9959025153197154
momentum_wd,adam_momentum_wd,full,trajectory,1,488,0.12659035072717983,28.5288984580541,0.0044372673874284,0.9955627326125716
momentum_wd,adam_momentum_wd,full,endpoint,1,488,0.0004881835111215422,0.11914224193942094,0.00409748468028463,0.9959025153197154
adam_momentum,sgd,early,trajectory,1,97,0.043924968147812195,1.4581575246016507,0.030123609696978325,0.9698763903030216
adam_momentum,sgd,early,endpoint,1,97,0.000492514989867067,0.02822426185499629,0.017450057415049153,0.9825499425849509
adam_momentum,sgd,late,trajectory,98,488,0.2626181349998006,31.370161955271456,0.00837159002794597,0.991628409972054
adam_momentum,sgd,late,endpoint,98,488,0.0008499026499174604,0.13197067521316827,0.0064400871522755955,0.9935599128477244
adam_momentum,sgd,full,trajectory,1,488,0.30654310314761274,32.82831947987311,0.009337764101374513,0.9906622358986255
adam_momentum,sgd,full,endpoint,1,488,0.0008499026499174604,0.13197067521316827,0.0064400871522755955,0.9935599128477244
adam_momentum,sgd_wd,early,trajectory,1,97,0.043880926392108326,1.4084271209154577,0.031155979418790475,0.9688440205812096
adam_momentum,sgd_wd,early,endpoint,1,97,0.0004921016375731481,0.027273131239775865,0.018043459449036563,0.9819565405509635
adam_momentum,sgd_wd,late,trajectory,98,488,0.2626237119748605,30.325589694165778,0.008660135371592976,0.9913398646284071
adam_momentum,sgd_wd,late,endpoint,98,488,0.0008503429507870303,0.12758753368331582,0.0066647808468314855,0.9933352191531685
adam_momentum,sgd_wd,full,trajectory,1,488,0.30650463836696884,31.734016815081233,0.009658551583715869,0.9903414484162841
adam_momentum,sgd_wd,full,endpoint,1,488,0.0008503429507870303,0.12758753368331582,0.0066647808468314855,0.9933352191531685
adam_momentum,momentum,early,trajectory,1,97,0.09421835045178746,8.290041667449737,0.01136524449831527,0.9886347555016848
adam_momentum,momentum,early,endpoint,1,97,0.0009643130889721689,0.16221433697918475,0.0059446847111664924,0.9940553152888335
adam_momentum,momentum,late,trajectory,98,488,0.41570598913501283,181.97925633620764,0.0022843592039248355,0.9977156407960751
adam_momentum,momentum,late,endpoint,98,488,0.001161599791512197,0.7670736154693895,0.0015143263541940342,0.998485673645806
adam_momentum,momentum,full,trajectory,1,488,0.5099243395868003,190.2692980036574,0.0026800137748813177,0.9973199862251186
adam_momentum,momentum,full,endpoint,1,488,0.001161599791512197,0.7670736154693895,0.0015143263541940342,0.998485673645806
adam_momentum,momentum_wd,early,trajectory,1,97,0.0937547866451066,8.240168448693003,0.011377775494380496,0.9886222245056195
adam_momentum,momentum_wd,early,endpoint,1,97,0.0009598539530266331,0.1612379923181798,0.0059530259539110385,0.994046974046089
adam_momentum,momentum_wd,late,trajectory,98,488,0.41406842331730614,180.88351716373563,0.002289144029317451,0.9977108559706825
adam_momentum,momentum_wd,late,endpoint,98,488,0.0011576809602276562,0.7624545044971384,0.0015183607066380721,0.998481639293362
adam_momentum,momentum_wd,full,trajectory,1,488,0.5078232099624127,189.12368561242863,0.0026851380794423356,0.9973148619205576
adam_momentum,momentum_wd,full,endpoint,1,488,0.0011576809602276562,0.7624545044971384,0.0015183607066380721,0.998481639293362
adam_momentum,adam_momentum,early,trajectory,1,97,0.0426924336326975,1.3763187884888495,0.03101929145323397,0.968980708546766
adam_momentum,adam_momentum,early,endpoint,1,97,0.0004835978372676929,0.02663467934506092,0.01815669830308546,0.9818433016969146
adam_momentum,adam_momentum,late,trajectory,98,488,0.263388993179847,29.59789034506316,0.0088989110409276,0.9911010889590725
adam_momentum,adam_momentum,late,endpoint,98,488,0.0008627056549223342,0.12450999686144296,0.006928806334180292,0.9930711936658198
adam_momentum,adam_momentum,full,trajectory,1,488,0.30608142681254447,30.974209133552,0.009881815722648743,0.9901181842773512
adam_momentum,adam_momentum,full,endpoint,1,488,0.0008627056549223342,0.12450999686144296,0.006928806334180292,0.9930711936658198
adam_momentum,adam_momentum_wd,early,trajectory,1,97,0.042728983255436,1.415979209583249,0.03017627869551276,0.9698237213044872
adam_momentum,adam_momentum_wd,early,endpoint,1,97,0.0004840263673048862,0.027401782366716237,0.017664046842909464,0.9823359531570905
adam_momentum,adam_momentum_wd,late,trajectory,98,488,0.26354630079750524,30.449259047442524,0.008655261541401641,0.9913447384585984
adam_momentum,adam_momentum_wd,late,endpoint,98,488,0.0008630814603915779,0.12809050058272603,0.0067380598597486544,0.9932619401402514
adam_momentum,adam_momentum_wd,full,trajectory,1,488,0.30627528405294124,31.865238257025766,0.009611579916099091,0.9903884200839009
adam_momentum,adam_momentum_wd,full,endpoint,1,488,0.0008630814603915779,0.12809050058272603,0.0067380598597486544,0.9932619401402514
adam_momentum_wd,sgd,early,trajectory,1,97,0.043731372252709746,1.4528363096910075,0.030100687848316945,0.969899312151683
adam_momentum_wd,sgd,early,endpoint,1,97,0.0004883980504309407,0.02807048005736461,0.01739899173198514,0.9826010082680149
adam_momentum_wd,sgd,late,trajectory,98,488,0.2565501192270323,30.82630423571093,0.008322441680499285,0.9916775583195007
adam_momentum_wd,sgd,late,endpoint,98,488,0.0008208782329304446,0.12869474199687447,0.006378490839589863,0.9936215091604101
adam_momentum_wd,sgd,full,trajectory,1,488,0.30028149147974204,32.27914054540194,0.00930264828635644,0.9906973517136436
adam_momentum_wd,sgd,full,endpoint,1,488,0.0008208782329304446,0.12869474199687447,0.006378490839589863,0.9936215091604101
adam_momentum_wd,sgd_wd,early,trajectory,1,97,0.043687804502621934,1.4032887914590555,0.031132440284938053,0.968867559715062
adam_momentum_wd,sgd_wd,early,endpoint,1,97,0.00048799466098176797,0.027124590018410367,0.0179908585033193,0.9820091414966807
adam_momentum_wd,sgd_wd,late,trajectory,98,488,0.25656512322016334,29.79991403696328,0.008609592729090579,0.9913904072709094
adam_momentum_wd,sgd_wd,late,endpoint,98,488,0.0008213510009502423,0.12442078759401637,0.006601396895431183,0.9933986031045688
adam_momentum_wd,sgd_wd,full,trajectory,1,488,0.3002529277227853,31.20320282842233,0.009622503477408777,0.9903774965225912
adam_momentum_wd,sgd_wd,full,endpoint,1,488,0.0008213510009502423,0.12442078759401637,0.006601396895431183,0.9933986031045688
adam_momentum_wd,momentum,early,trajectory,1,97,0.09379386051396502,8.260020223339316,0.011355161122843661,0.9886448388771564
adam_momentum_wd,momentum,early,endpoint,1,97,0.0009556317999018379,0.16133922572987697,0.005923121271833852,0.9940768787281662
adam_momentum_wd,momentum,late,trajectory,98,488,0.4049357314728344,178.83439268318918,0.002264305681906449,0.9977356943180935
adam_momentum_wd,momentum,late,endpoint,98,488,0.0011142574875482396,0.7480846746480152,0.0014894804362521048,0.9985105195637479
adam_momentum_wd,momentum,full,trajectory,1,488,0.49872959198679945,187.0944129065285,0.00266565732369551,0.9973343426763045
adam_momentum_wd,momentum,full,endpoint,1,488,0.0011142574875482396,0.7480846746480152,0.0014894804362521048,0.9985105195637479
adam_momentum_wd,momentum_wd,early,trajectory,1,97,0.09333239252602742,8.210327554329536,0.011367681972299707,0.9886323180277002
adam_momentum_wd,momentum_wd,early,endpoint,1,97,0.0009512144146888258,0.16036814598791854,0.005931442362378413,0.9940685576376216
adam_momentum_wd,momentum_wd,late,trajectory,98,488,0.403344341262885,177.75758689695954,0.002269069626247182,0.9977309303737528
adam_momentum_wd,momentum_wd,late,endpoint,98,488,0.001110528222572323,0.7435798966934427,0.001493488766319032,0.998506511233681
adam_momentum_wd,momentum_wd,full,trajectory,1,488,0.4966767337889123,185.96791445128906,0.002670765735338758,0.9973292342646612
adam_momentum_wd,momentum_wd,full,endpoint,1,488,0.001110528222572323,0.7435798966934427,0.001493488766319032,0.998506511233681
adam_momentum_wd,adam_momentum,early,trajectory,1,97,0.04250448707578114,1.3712955143478207,0.03099586240242024,0.9690041375975798
adam_momentum_wd,adam_momentum,early,endpoint,1,97,0.0004795828830941901,0.026489530914150787,0.018104619694794048,0.981895380305206
adam_momentum_wd,adam_momentum,late,trajectory,98,488,0.2573603062225897,29.08472552691861,0.008848641393723884,0.9911513586062761
adam_momentum_wd,adam_momentum,late,endpoint,98,488,0.0008336401473263795,0.12141909133480416,0.006865807824468711,0.9931341921755313
adam_momentum_wd,adam_momentum,full,trajectory,1,488,0.29986479329837085,30.456021041266425,0.009845829594485395,0.9901541704055146
adam_momentum_wd,adam_momentum,full,endpoint,1,488,0.0008336401473263795,0.12141909133480416,0.006865807824468711,0.9931341921755313
adam_momentum_wd,adam_momentum_wd,early,trajectory,1,97,0.04254068323797145,1.4108111766707012,0.030153350031122492,0.9698466499688775
adam_momentum_wd,adam_momentum_wd,early,endpoint,1,97,0.00048000370405026064,0.02725245097190729,0.01761323062446985,0.9823867693755302
adam_momentum_wd,adam_momentum_wd,late,trajectory,98,488,0.2575081947747139,29.92132801544856,0.008606175322223696,0.9913938246777763
adam_momentum_wd,adam_momentum_wd,late,endpoint,98,488,0.0008339761338451797,0.12491068010433654,0.006676579882109107,0.9933234201178909
adam_momentum_wd,adam_momentum_wd,full,trajectory,1,488,0.3000488780126854,31.332139192119257,0.009576392986539346,0.9904236070134607
adam_momentum_wd,adam_momentum_wd,full,endpoint,1,488,0.0008339761338451797,0.12491068010433654,0.006676579882109107,0.9933234201178909
